25	-21	2016	199	-277	1384	1	0	0	0	0	0
373	-107	2344	-117	-271	3500	1	0	0	0	0	0
-80	160	2775	-207	48	2992	1	0	0	0	0	0
-152	-290	2619	-262	-280	2345	1	0	0	0	0	0
-100	85	1680	-6	138	1191	1	0	0	0	0	0
-34	13	855	-204	44	1247	1	0	0	0	0	0
186	105	3582	310	-61	2579	1	0	0	0	0	0
78	-6	2241	85	-11	2311	0	0	0	0	0	0
69	23	2185	64	-39	2189	0	0	0	0	0	0
67	-20	2187	64	-35	2196	0	0	0	0	0	0
55	-23	2189	53	-23	2192	0	0	0	0	0	0
42	-18	2194	43	-13	2185	0	0	0	0	0	0
37	-13	2190	37	-11	2195	0	0	0	0	0	0
39	-15	2201	48	-16	2198	0	0	0	0	0	0
39	-12	2202	39	-11	2199	0	0	0	0	0	0
26	-10	2178	29	-12	2179	0	0	0	0	0	0
30	-8	2198	32	-9	2186	0	0	0	0	0	0
31	-4	2187	25	-8	2198	0	0	0	0	0	0
20	-9	2198	14	-5	2197	0	0	0	0	0	0
20	-4	2190	26	0	2185	0	0	0	0	0	0
14	-6	2188	17	-2	2183	0	0	0	0	0	0
22	2	2186	24	2	2180	0	0	0	0	0	0
15	-6	2201	18	-4	2199	0	0	0	0	0	0
15	0	2186	14	-4	2191	0	0	0	0	0	0
3	-1	2193	11	0	2194	0	0	0	0	0	0
14	4	2194	8	0	2186	0	0	0	0	0	0
19	5	2191	17	3	2200	0	0	0	0	0	0
3	0	2185	10	3	2187	0	0	0	0	0	0
0	7	2184	4	2	2186	0	0	0	0	0	0
9	4	2185	5	-11	2202	0	0	0	0	0	0
8	1	2182	10	3	2190	0	0	0	0	0	0
-2	-5	2185	1	3	2179	0	0	0	0	0	0
1	-4	2187	0	-5	2190	0	0	0	0	0	0
4	-2	2187	5	2	2188	0	0	0	0	0	0
8	-4	2188	6	-3	2181	0	0	0	0	0	0
2	0	2193	4	0	2180	0	0	0	0	0	0
12	0	2190	6	7	2192	0	0	0	0	0	0
5	-3	2192	2	-3	2192	0	0	0	0	0	0
3	1	2188	0	-2	2193	0	0	0	0	0	0
-3	-2	2190	-4	0	2180	0	0	0	0	0	0
2	1	2192	7	1	2192	0	0	0	0	0	0
1	3	2197	3	7	2189	0	0	0	0	0	0
0	0	2173	-1	1	2186	0	0	0	0	0	0
4	1	2193	-5	5	2188	0	0	0	0	0	0
3	5	2175	0	7	2185	0	0	0	0	0	0
4	0	2177	-1	1	2170	0	0	0	0	0	0
0	0	2188	4	3	2192	0	0	0	0	0	0
0	-1	2192	0	-1	2186	0	0	0	0	0	0
0	-2	2179	2	4	2190	0	0	0	0	0	0
-2	9	2168	3	0	2188	0	0	0	0	0	0
3	-4	2196	6	1	2186	0	0	0	0	0	0
5	0	2181	4	0	2196	0	0	0	0	0	0
7	-9	2194	2	8	2181	0	0	0	0	0	0
-1	5	2189	-5	4	2178	0	0	0	0	0	0
2	-1	2166	-5	0	2160	0	0	0	0	0	0
2	-1	2180	0	-2	2184	0	0	0	0	0	0
3	4	2187	6	2	2184	0	0	0	0	0	0
2	2	2182	3	0	2187	0	0	0	0	0	0
2	2	2187	1	-3	2190	0	0	0	0	0	0
9	0	2187	1	-1	2185	0	0	0	0	0	0
2	1	2183	2	1	2191	0	0	0	0	0	0
7	1	2195	3	0	2200	0	0	0	0	0	0
5	-2	2192	8	5	2191	0	0	0	0	0	0
4	1	2185	4	-1	2189	0	0	0	0	0	0
-6	0	2187	5	0	2189	0	0	0	0	0	0
-9	11	2179	4	-5	2193	0	0	0	0	0	0
-3	0	2201	-5	-3	2196	0	0	0	0	0	0
-3	12	2184	0	5	2193	0	0	0	0	0	0
0	1	2185	-2	2	2180	0	0	0	0	0	0
1	0	2178	-1	0	2171	0	0	0	0	0	0
2	2	2177	-2	-2	2188	0	0	0	0	0	0
-1	2	2184	1	-1	2181	0	0	0	0	0	0
0	5	2181	-7	-5	2182	0	0	0	0	0	0
1	8	2187	0	0	2183	0	0	0	0	0	0
3	7	2189	-6	5	2196	0	0	0	0	0	0
-2	0	2173	7	5	2176	0	0	0	0	0	0
1	2	2188	1	-4	2180	0	0	0	0	0	0
4	0	2190	2	3	2193	0	0	0	0	0	0
64	-13	2163	17	74	2179	1	0	0	0	0	0
-40	11	2188	-2	7	2197	1	0	0	0	0	0
18	-10	2181	17	-6	2194	0	0	0	0	0	0
18	-7	2190	17	-9	2188	0	0	0	0	0	0
14	-10	2199	12	-6	2190	0	0	0	0	0	0
16	-12	2193	8	-3	2190	0	0	0	0	0	0
11	-13	2182	22	-11	2176	0	0	0	0	0	0
11	-12	2185	9	-6	2189	0	0	0	0	0	0
7	-6	2193	4	-9	2198	0	0	0	0	0	0
-1	-8	2201	3	0	2194	0	0	0	0	0	0
8	-5	2199	7	-1	2200	0	0	0	0	0	0
1	-3	2177	2	3	2188	0	0	0	0	0	0
4	-7	2189	8	-6	2194	0	0	0	0	0	0
1	-4	2199	4	0	2204	0	0	0	0	0	0
0	3	2194	4	4	2185	0	0	0	0	0	0
2	-4	2195	0	-4	2195	0	0	0	0	0	0
9	0	2185	0	5	2188	0	0	0	0	0	0
8	1	2180	4	-2	2180	0	0	0	0	0	0
1	-7	2189	6	-3	2183	0	0	0	0	0	0
3	-3	2189	1	0	2185	0	0	0	0	0	0
1	0	2195	5	5	2188	0	0	0	0	0	0
2	-5	2191	1	-4	2189	0	0	0	0	0	0
1	-3	2183	-12	-4	2191	0	0	0	0	0	0
-4	-4	2182	0	1	2175	0	0	0	0	0	0
-3	0	2179	0	0	2193	0	0	0	0	0	0
4	0	2202	-1	7	2188	0	0	0	0	0	0
1	0	2189	-2	-5	2179	0	0	0	0	0	0
-6	-1	2184	-1	2	2180	0	0	0	0	0	0
3	-8	2198	0	1	2178	0	0	0	0	0	0
0	3	2197	2	0	2186	0	0	0	0	0	0
7	-1	2180	5	10	2188	0	0	0	0	0	0
6	10	2185	-1	7	2193	0	0	0	0	0	0
5	-1	2198	1	-6	2193	0	0	0	0	0	0
6	-3	2186	0	4	2185	0	0	0	0	0	0
2	5	2185	3	4	2180	0	0	0	0	0	0
6	-3	2189	-2	-1	2186	0	0	0	0	0	0
-3	-7	2195	1	6	2188	0	0	0	0	0	0
-1	7	2192	-1	2	2183	0	0	0	0	0	0
1	1	2178	2	1	2179	0	0	0	0	0	0
0	3	2187	-8	4	2188	0	0	0	0	0	0
0	-5	2184	-36	0	2187	0	0	0	0	0	0
-58	62	2175	-42	41	2174	1	0	0	0	0	0
-598	366	2182	-810	326	2274	1	0	0	0	0	0
519	-476	2139	14	-309	2135	1	0	0	0	0	0
851	-46	2228	1048	237	2077	1	0	0	0	0	0
357	-73	2235	202	-40	2194	1	0	0	0	0	0
-1000	-166	2192	-1081	-95	2053	1	0	0	0	0	0
-80	55	2192	-401	145	2206	1	0	0	0	0	0
781	-162	2208	890	-494	2184	1	0	0	0	0	0
-299	-11	2078	911	138	2163	1	0	0	0	0	0
-589	-73	2074	-1074	-57	2282	1	0	0	0	0	0
115	12	2201	616	-6	2209	1	0	0	0	0	0
-72	-12	2182	79	-66	2131	1	0	0	0	0	0
-63	37	2396	0	90	1947	0	0	0	0	0	0
-15	50	2206	-23	33	2234	0	0	0	0	0	0
-10	37	2194	-15	42	2182	0	0	0	0	0	0
-2	38	2182	-10	35	2197	0	0	0	0	0	0
-8	27	2185	-7	39	2195	0	0	0	0	0	0
-12	31	2193	-14	30	2186	0	0	0	0	0	0
-5	29	2185	-8	28	2183	0	0	0	0	0	0
-6	33	2186	0	28	2196	0	0	0	0	0	0
-7	25	2178	-8	24	2185	0	0	0	0	0	0
-4	16	2193	-5	19	2186	0	0	0	0	0	0
-9	27	2192	-7	24	2189	0	0	0	0	0	0
-6	20	2179	-5	7	2189	0	0	0	0	0	0
-4	15	2184	-6	17	2182	0	0	0	0	0	0
-3	11	2181	-8	10	2194	0	0	0	0	0	0
0	5	2201	-10	16	2176	0	0	0	0	0	0
-5	15	2194	-1	13	2194	0	0	0	0	0	0
0	17	2187	-10	15	2187	0	0	0	0	0	0
-5	8	2190	-4	7	2177	0	0	0	0	0	0
-6	15	2191	0	7	2190	0	0	0	0	0	0
0	12	2195	0	8	2187	0	0	0	0	0	0
-8	4	2179	-6	16	2184	0	0	0	0	0	0
-5	8	2185	-5	9	2189	0	0	0	0	0	0
1	0	2189	5	2	2188	0	0	0	0	0	0
-9	5	2188	-9	8	2186	0	0	0	0	0	0
-4	3	2190	-3	5	2193	0	0	0	0	0	0
4	17	2193	1	16	2188	0	0	0	0	0	0
2	4	2186	-3	1	2195	0	0	0	0	0	0
-9	5	2184	-1	4	2177	0	0	0	0	0	0
1	6	2186	2	2	2181	0	0	0	0	0	0
0	-5	2182	-2	5	2180	0	0	0	0	0	0
0	5	2189	0	0	2182	0	0	0	0	0	0
-7	6	2184	-4	0	2197	0	0	0	0	0	0
-2	2	2193	-2	-1	2206	0	0	0	0	0	0
2	9	2182	2	5	2197	0	0	0	0	0	0
-1	2	2185	-5	1	2175	0	0	0	0	0	0
-1	-4	2178	-8	0	2175	0	0	0	0	0	0
-7	0	2189	0	-6	2184	0	0	0	0	0	0
-7	-2	2183	-10	8	2187	0	0	0	0	0	0
-2	-2	2183	-3	-4	2189	0	0	0	0	0	0
1	1	2195	0	0	2182	0	0	0	0	0	0
-1	0	2182	-3	-1	2179	0	0	0	0	0	0
2	6	2172	6	-1	2186	0	0	0	0	0	0
1	1	2189	-2	3	2195	0	0	0	0	0	0
0	0	2190	0	-3	2189	0	0	0	0	0	0
2	0	2190	-5	-2	2183	0	0	0	0	0	0
5	3	2178	-2	-5	2193	0	0	0	0	0	0
-6	-2	2177	-6	2	2184	0	0	0	0	0	0
-2	3	2184	0	-3	2189	0	0	0	0	0	0
4	1	2187	6	-2	2190	0	0	0	0	0	0
3	1	2204	-8	0	2186	0	0	0	0	0	0
6	8	2195	-1	-2	2186	0	0	0	0	0	0
-3	1	2184	-7	0	2185	0	0	0	0	0	0
0	1	2186	5	-1	2181	0	0	0	0	0	0
-2	0	2177	5	-2	2182	0	0	0	0	0	0
-3	-4	2181	-1	7	2184	0	0	0	0	0	0
-4	5	2190	0	-2	2193	0	0	0	0	0	0
11	2	2187	-1	4	2187	0	0	0	0	0	0
1	0	2192	-2	1	2187	0	0	0	0	0	0
2	-3	2196	-2	-1	2185	0	0	0	0	0	0
-3	-9	2185	4	-3	2180	0	0	0	0	0	0
20	-4	2190	14	10	2144	0	0	0	0	0	0
218	507	2128	9	299	2223	1	0	0	0	0	0
-13	-2	2131	288	5	2119	1	0	0	0	0	0
19	57	2158	219	66	2155	1	0	0	0	0	0
106	14	2074	197	-73	2235	1	0	0	0	0	0
-154	-390	2998	-48	0	2188	1	0	0	0	0	0
-32	-36	2187	-22	-34	2200	1	0	0	0	0	0
-26	-56	2193	-34	-17	2204	0	0	0	0	0	0
-59	-8	2172	-53	-6	2163	0	0	0	0	0	0
-20	-7	2172	-24	-24	2231	0	0	0	0	0	0
-19	7	2162	-13	17	2139	0	0	0	0	0	0
-20	27	2166	-22	29	2141	0	0	0	0	0	0
-8	3	2174	-7	8	2176	0	0	0	0	0	0
-20	15	2197	-14	17	2190	0	0	0	0	0	0
-10	8	2184	-13	23	2187	0	0	0	0	0	0
-18	0	2187	-13	3	2191	0	0	0	0	0	0
-6	8	2179	-16	0	2184	0	0	0	0	0	0
0	1	2176	-1	1	2175	0	0	0	0	0	0
0	10	2189	-8	0	2184	0	0	0	0	0	0
-4	2	2187	-11	3	2184	0	0	0	0	0	0
-12	4	2185	-9	7	2181	0	0	0	0	0	0
0	9	2194	-12	3	2190	0	0	0	0	0	0
-1	6	2196	-7	0	2197	0	0	0	0	0	0
-9	0	2196	-3	2	2190	0	0	0	0	0	0
-4	8	2189	-1	0	2189	0	0	0	0	0	0
-1	6	2192	-2	5	2185	0	0	0	0	0	0
0	-3	2194	-2	-1	2188	0	0	0	0	0	0
-1	4	2173	9	0	2179	0	0	0	0	0	0
-6	4	2197	-6	4	2187	0	0	0	0	0	0
0	-2	2192	-2	0	2183	0	0	0	0	0	0
-10	2	2194	-6	2	2186	0	0	0	0	0	0
-8	11	2187	0	4	2184	0	0	0	0	0	0
0	8	2180	0	6	2180	0	0	0	0	0	0
-3	-1	2180	-2	1	2187	0	0	0	0	0	0
-3	-5	2190	-2	1	2185	0	0	0	0	0	0
0	0	2185	5	2	2195	0	0	0	0	0	0
7	4	2195	0	4	2204	0	0	0	0	0	0
2	0	2191	-1	-2	2195	0	0	0	0	0	0
0	-9	2193	0	-5	2195	0	0	0	0	0	0
-6	1	2181	-9	4	2185	0	0	0	0	0	0
0	4	2186	0	-7	2182	0	0	0	0	0	0
-7	3	2187	0	1	2184	0	0	0	0	0	0
0	-1	2181	-4	-5	2189	0	0	0	0	0	0
3	-1	2191	0	3	2184	0	0	0	0	0	0
0	-4	2193	-3	-4	2185	0	0	0	0	0	0
0	2	2190	-1	5	2190	0	0	0	0	0	0
3	-2	2193	5	2	2189	0	0	0	0	0	0
-341	247	2205	4	0	2188	1	0	0	0	0	0
880	610	2251	1901	225	2189	1	0	0	0	0	0
1523	-561	2184	243	-100	2179	1	0	0	0	0	0
-11	0	2182	0	-1	2177	0	0	0	0	0	0
-15	19	2185	-17	15	2189	0	0	0	0	0	0
-9	4	2187	-10	11	2179	0	0	0	0	0	0
-25	0	2185	-17	3	2185	0	0	0	0	0	0
-10	5	2180	-14	3	2197	0	0	0	0	0	0
-18	3	2185	-21	1	2182	0	0	0	0	0	0
-9	0	2186	-8	9	2190	0	0	0	0	0	0
-7	3	2190	-2	0	2195	0	0	0	0	0	0
-13	4	2193	-3	1	2190	0	0	0	0	0	0
-8	5	2192	-12	4	2192	0	0	0	0	0	0
-5	6	2185	-7	-1	2193	0	0	0	0	0	0
-5	2	2202	-10	2	2197	0	0	0	0	0	0
-9	7	2182	-8	2	2194	0	0	0	0	0	0
-10	0	2185	-1	9	2182	0	0	0	0	0	0
-5	5	2183	-4	0	2196	0	0	0	0	0	0
-4	7	2186	-3	1	2183	0	0	0	0	0	0
-3	0	2178	-2	0	2193	0	0	0	0	0	0
-1	2	2192	-4	6	2188	0	0	0	0	0	0
1	-2	2191	-2	-4	2201	0	0	0	0	0	0
-1	0	2184	1	3	2185	0	0	0	0	0	0
0	2	2193	4	0	2179	0	0	0	0	0	0
-9	3	2188	3	-2	2198	0	0	0	0	0	0
-7	0	2179	-9	0	2194	0	0	0	0	0	0
3	-6	2177	-3	-3	2185	0	0	0	0	0	0
5	5	2185	1	2	2183	0	0	0	0	0	0
0	-3	2175	-3	0	2182	0	0	0	0	0	0
-3	0	2180	0	1	2187	0	0	0	0	0	0
-4	2	2192	0	-1	2191	0	0	0	0	0	0
-2	0	2200	1	6	2196	0	0	0	0	0	0
-7	-1	2183	-10	2	2190	0	0	0	0	0	0
3	-1	2191	5	0	2192	0	0	0	0	0	0
-2	0	2194	-4	2	2192	0	0	0	0	0	0
0	-4	2184	10	11	2187	0	0	0	0	0	0
-2	-2	2177	-3	-3	2184	0	0	0	0	0	0
0	5	2190	1	1	2184	0	0	0	0	0	0
-3	3	2190	1	3	2195	0	0	0	0	0	0
0	-5	2178	-1	4	2188	0	0	0	0	0	0
1	-4	2181	1	6	2177	0	0	0	0	0	0
0	3	2185	-1	0	2177	0	0	0	0	0	0
0	3	2189	0	3	2191	0	0	0	0	0	0
-2	0	2193	-5	5	2183	0	0	0	0	0	0
7	2	2191	10	4	2193	0	0	0	0	0	0
0	-3	2177	2	-2	2179	0	0	0	0	0	0
-3	3	2191	-2	-3	2180	0	0	0	0	0	0
-4	4	2185	-2	5	2186	0	0	0	0	0	0
-3	2	2189	-8	0	2185	0	0	0	0	0	0
9	-1	2182	2	1	2186	0	0	0	0	0	0
3	0	2199	3	-3	2198	0	0	0	0	0	0
3	-2	2185	-4	-8	2185	0	0	0	0	0	0
0	0	2190	4	-3	2192	0	0	0	0	0	0
8	3	2199	3	0	2189	0	0	0	0	0	0
3	2	2176	1	0	2181	0	0	0	0	0	0
-2	3	2187	2	4	2190	0	0	0	0	0	0
-2	11	2189	1	7	2187	0	0	0	0	0	0
2	1	2185	5	1	2190	0	0	0	0	0	0
4	0	2188	2	3	2187	0	0	0	0	0	0
0	-7	2186	-3	-4	2186	0	0	0	0	0	0
0	-3	2190	0	-3	2188	0	0	0	0	0	0
0	1	2181	1	1	2180	0	0	0	0	0	0
0	1	2181	-5	0	2191	0	0	0	0	0	0
0	3	2176	-1	7	2178	0	0	0	0	0	0
2	0	2194	1	0	2189	0	0	0	0	0	0
8	-1	2188	10	0	2189	0	0	0	0	0	0
5	9	2195	-1	-2	2208	0	0	0	0	0	0
1	-5	2201	2	0	2193	0	0	0	0	0	0
-7	0	2196	1	-2	2181	0	0	0	0	0	0
12	3	2197	2	0	2193	0	0	0	0	0	0
-6	0	2186	-6	1	2188	0	0	0	0	0	0
1	5	2178	2	2	2176	0	0	0	0	0	0
1	-5	2189	0	-1	2193	0	0	0	0	0	0
-1	5	2186	1	-2	2190	0	0	0	0	0	0
4	6	2174	1	-7	2178	0	0	0	0	0	0
-5	-1	2181	1	2	2186	0	0	0	0	0	0
7	4	2192	-9	6	2191	0	0	0	0	0	0
10	-11	2195	-4	-2	2187	0	0	0	0	0	0
5	-4	2179	4	-7	2187	0	0	0	0	0	0
0	-4	2179	8	0	2178	0	0	0	0	0	0
-3	5	2192	0	7	2185	0	0	0	0	0	0
1	7	2194	0	-3	2187	0	0	0	0	0	0
0	8	2187	5	-1	2184	0	0	0	0	0	0
5	-1	2186	2	0	2191	0	0	0	0	0	0
1	0	2191	0	0	2205	0	0	0	0	0	0
-3	-2	2186	-8	0	2180	0	0	0	0	0	0
-3	0	2184	-4	4	2193	0	0	0	0	0	0
-2	2	2193	-6	0	2187	0	0	0	0	0	0
-6	0	2183	0	1	2190	0	0	0	0	0	0
0	2	2175	-3	4	2176	0	0	0	0	0	0
1	4	2187	6	0	2187	0	0	0	0	0	0
-5	2	2183	7	0	2181	0	0	0	0	0	0
4	-2	2187	-1	0	2191	0	0	0	0	0	0
-4	4	2182	0	4	2180	0	0	0	0	0	0
2	4	2182	-3	-5	2184	0	0	0	0	0	0
-4	-4	2188	2	0	2187	0	0	0	0	0	0
5	4	2197	0	-7	2186	0	0	0	0	0	0
0	-4	2185	0	0	2192	0	0	0	0	0	0
4	0	2174	17	1	2173	0	0	0	0	0	0
3	9	2179	2	0	2189	0	0	0	0	0	0
-2	-2	2188	0	-5	2186	0	0	0	0	0	0
2	-7	2199	0	-5	2183	0	0	0	0	0	0
0	-1	2187	7	1	2188	0	0	0	0	0	0
0	1	2180	4	-4	2174	0	0	0	0	0	0
7	-4	2174	1	-4	2177	0	0	0	0	0	0
2	-2	2192	10	-2	2182	0	0	0	0	0	0
487	-48	2177	-471	-35	2129	1	0	0	0	0	0
-182	15	2189	-343	41	2190	1	0	0	0	0	0
-9	-2	2187	-15	7	2189	0	0	0	0	0	0
7	-3	2193	8	-1	2186	0	0	0	0	0	0
6	0	2184	8	2	2179	0	0	0	0	0	0
2	0	2184	0	-3	2182	0	0	0	0	0	0
5	-10	2191	6	-10	2184	0	0	0	0	0	0
3	2	2184	7	6	2184	0	0	0	0	0	0
6	-1	2189	4	-4	2183	0	0	0	0	0	0
10	6	2186	1	1	2184	0	0	0	0	0	0
10	11	2181	5	-3	2180	0	0	0	0	0	0
3	-3	2194	10	-4	2189	0	0	0	0	0	0
1	-10	2184	0	-6	2196	0	0	0	0	0	0
11	3	2188	11	0	2181	0	0	0	0	0	0
-1	-1	2203	0	4	2200	0	0	0	0	0	0
2	4	2181	9	4	2184	0	0	0	0	0	0
-3	0	2181	-1	-2	2184	0	0	0	0	0	0
0	0	2186	-2	-3	2186	0	0	0	0	0	0
1	3	2183	7	5	2190	0	0	0	0	0	0
4	3	2182	4	0	2183	0	0	0	0	0	0
-2	-1	2195	-5	-1	2180	0	0	0	0	0	0
-5	2	2187	0	0	2194	0	0	0	0	0	0
5	4	2175	5	3	2172	0	0	0	0	0	0
8	8	2192	5	5	2186	0	0	0	0	0	0
0	2	2184	5	3	2179	0	0	0	0	0	0
2	-3	2191	0	2	2191	0	0	0	0	0	0
4	0	2190	0	0	2197	0	0	0	0	0	0
3	1	2186	1	-3	2192	0	0	0	0	0	0
0	3	2196	1	-1	2188	0	0	0	0	0	0
0	0	2186	5	-1	2187	0	0	0	0	0	0
9	-4	2181	3	-5	2178	0	0	0	0	0	0
10	-1	2175	1	2	2196	0	0	0	0	0	0
4	5	2190	7	-6	2192	0	0	0	0	0	0
1	-2	2184	2	0	2193	0	0	0	0	0	0
2	2	2178	-3	3	2189	0	0	0	0	0	0
4	-4	2189	-3	6	2188	0	0	0	0	0	0
7	1	2193	0	4	2192	0	0	0	0	0	0
4	-2	2186	4	2	2185	0	0	0	0	0	0
2	0	2175	-2	9	2181	0	0	0	0	0	0
0	3	2179	-1	7	2192	0	0	0	0	0	0
-6	-9	2181	4	0	2201	0	0	0	0	0	0
1	0	2190	-9	-5	2188	0	0	0	0	0	0
-6	-7	2192	0	1	2197	0	0	0	0	0	0
-3	1	2188	-5	7	2192	0	0	0	0	0	0
2	-2	2197	6	-1	2186	0	0	0	0	0	0
4	5	2182	1	-2	2187	0	0	0	0	0	0
9	2	2190	5	-3	2180	0	0	0	0	0	0
-1	-2	2190	-6	1	2184	0	0	0	0	0	0
-3	-5	2183	0	1	2178	0	0	0	0	0	0
-2	4	2188	4	8	2186	0	0	0	0	0	0
1	-4	2189	7	-3	2188	0	0	0	0	0	0
5	5	2189	-6	0	2190	0	0	0	0	0	0
-1	0	2179	-1	-2	2185	0	0	0	0	0	0
5	8	2181	1	2	2191	0	0	0	0	0	0
5	4	2187	5	5	2188	0	0	0	0	0	0
7	-4	2187	3	8	2180	0	0	0	0	0	0
2	1	2186	6	1	2191	0	0	0	0	0	0
-6	5	2197	0	10	2190	0	0	0	0	0	0
0	9	2179	4	2	2176	0	0	0	0	0	0
4	6	2190	0	-2	2192	0	0	0	0	0	0
9	0	2181	2	5	2184	0	0	0	0	0	0
8	-3	2185	6	-5	2187	0	0	0	0	0	0
5	5	2179	-2	10	2178	0	0	0	0	0	0
14	-2	2169	27	7	2143	0	0	0	0	0	0
-26	-27	2208	-24	-16	2193	1	0	0	0	0	0
-2	12	2165	-26	7	2163	1	0	0	0	0	0
215	-105	2345	373	-32	2257	1	0	0	0	0	0
265	-74	2241	204	-21	2076	1	0	0	0	0	0
95	28	2122	136	-6	2171	1	0	0	0	0	0
-552	64	2067	-315	88	2048	1	0	0	0	0	0
-206	76	2107	60	27	2162	1	0	0	0	0	0
282	11	1995	108	-134	2380	1	0	0	0	0	0
-13	457	2069	199	-432	1572	1	0	0	0	0	0
